l1,24,n03796401,ILSVRC2012_val_00045876.JPEG,0.501
l1,24,n01984695,ILSVRC2012_val_00039918.JPEG,0.552
l1,24,n01984695,ILSVRC2012_val_00002243.JPEG,0.635
l1,24,n01984695,ILSVRC2012_val_00042536.JPEG,0.416
l1,24,n01984695,ILSVRC2012_val_00042315.JPEG,0.551
l1,24,n01984695,ILSVRC2012_val_00044352.JPEG,0.617
l1,24,n04149813,ILSVRC2012_val_00017213.JPEG,0.493
l1,24,n04149813,ILSVRC2012_val_00025578.JPEG,0.487
l1,24,n04149813,ILSVRC2012_val_00028121.JPEG,0.562
l1,24,n04149813,ILSVRC2012_val_00041389.JPEG,0.602
l1,24,n04149813,ILSVRC2012_val_00018396.JPEG,0.579
l1,24,n03670208,ILSVRC2012_val_00013054.JPEG,0.507
l1,24,n03670208,ILSVRC2012_val_00024440.JPEG,0.509
l1,24,n03670208,ILSVRC2012_val_00042842.JPEG,0.586
l1,24,n03670208,ILSVRC2012_val_00003924.JPEG,0.557
l1,24,n03670208,ILSVRC2012_val_00016523.JPEG,0.507
l1,24,n01774750,ILSVRC2012_val_00045733.JPEG,0.528
l1,24,n01774750,ILSVRC2012_val_00048306.JPEG,0.592
l1,24,n01774750,ILSVRC2012_val_00048505.JPEG,0.572
l1,24,n01774750,ILSVRC2012_val_00032091.JPEG,0.485
l1,24,n01774750,ILSVRC2012_val_00044170.JPEG,0.536
l1,24,n02883205,ILSVRC2012_val_00039581.JPEG,0.518
l1,24,n02883205,ILSVRC2012_val_00024771.JPEG,0.571
l1,24,n02883205,ILSVRC2012_val_00004943.JPEG,0.499
l1,24,n02883205,ILSVRC2012_val_00034710.JPEG,0.523
l1,24,n02883205,ILSVRC2012_val_00036348.JPEG,0.643
l1,24,n03992509,ILSVRC2012_val_00006589.JPEG,0.502
l1,24,n03992509,ILSVRC2012_val_00034067.JPEG,0.561
l1,24,n03992509,ILSVRC2012_val_00044041.JPEG,0.564
l1,24,n03992509,ILSVRC2012_val_00016082.JPEG,0.499
l1,24,n03992509,ILSVRC2012_val_00005701.JPEG,0.467
l1,24,n02233338,ILSVRC2012_val_00037993.JPEG,0.553
l1,24,n02233338,ILSVRC2012_val_00002007.JPEG,0.634
l1,24,n02233338,ILSVRC2012_val_00017845.JPEG,0.353
l1,24,n02233338,ILSVRC2012_val_00022332.JPEG,0.610
l1,24,n02233338,ILSVRC2012_val_00024192.JPEG,0.502
l1,24,n02403003,ILSVRC2012_val_00012346.JPEG,0.580
l1,24,n02403003,ILSVRC2012_val_00038349.JPEG,0.609
l1,24,n02403003,ILSVRC2012_val_00043758.JPEG,0.587
l1,24,n02403003,ILSVRC2012_val_00009046.JPEG,0.624
l1,24,n02403003,ILSVRC2012_val_00001280.JPEG,0.558
l1,24,n01945685,ILSVRC2012_val_00001746.JPEG,0.543
l1,24,n01945685,ILSVRC2012_val_00027798.JPEG,0.561
l1,24,n01945685,ILSVRC2012_val_00014762.JPEG,0.570
l1,24,n01945685,ILSVRC2012_val_00004691.JPEG,0.647
l1,24,n01945685,ILSVRC2012_val_00018112.JPEG,0.531
l1,24,n03250847,ILSVRC2012_val_00040670.JPEG,0.459
l1,24,n03250847,ILSVRC2012_val_00037995.JPEG,0.415
l1,24,n03250847,ILSVRC2012_val_00018610.JPEG,0.559
l1,24,n03250847,ILSVRC2012_val_00002129.JPEG,0.635
l1,24,n03250847,ILSVRC2012_val_00048628.JPEG,0.567
l1,24,n03838899,ILSVRC2012_val_00033457.JPEG,0.589
l1,24,n03838899,ILSVRC2012_val_00024492.JPEG,0.653
l1,24,n03838899,ILSVRC2012_val_00001464.JPEG,0.521
l1,24,n03838899,ILSVRC2012_val_00023184.JPEG,0.538
l1,24,n03838899,ILSVRC2012_val_00020445.JPEG,0.602
l1,24,n01768244,ILSVRC2012_val_00035606.JPEG,0.657
l1,24,n01768244,ILSVRC2012_val_00012521.JPEG,0.566
l1,24,n01768244,ILSVRC2012_val_00021025.JPEG,0.676
l1,24,n01768244,ILSVRC2012_val_00040047.JPEG,0.659
l1,24,n01768244,ILSVRC2012_val_00024601.JPEG,0.586
l1,24,n09246464,ILSVRC2012_val_00044389.JPEG,0.615
l1,24,n09246464,ILSVRC2012_val_00004087.JPEG,0.538
l1,24,n09246464,ILSVRC2012_val_00046221.JPEG,0.627
l1,24,n09246464,ILSVRC2012_val_00001688.JPEG,0.687
l1,24,n09246464,ILSVRC2012_val_00042182.JPEG,0.520
l1,24,n04376876,ILSVRC2012_val_00021049.JPEG,0.694
l1,24,n04376876,ILSVRC2012_val_00006504.JPEG,0.579
l1,24,n04376876,ILSVRC2012_val_00004348.JPEG,0.592
l1,24,n04376876,ILSVRC2012_val_00022190.JPEG,0.533
l1,24,n04376876,ILSVRC2012_val_00012108.JPEG,0.550
l1,24,n02843684,ILSVRC2012_val_00041742.JPEG,0.531
l1,24,n02843684,ILSVRC2012_val_00036900.JPEG,0.468
l1,24,n02843684,ILSVRC2012_val_00023874.JPEG,0.572
l1,24,n02843684,ILSVRC2012_val_00005853.JPEG,0.614
l1,24,n02843684,ILSVRC2012_val_00015234.JPEG,0.563
l1,24,n04371430,ILSVRC2012_val_00019676.JPEG,0.573
l1,24,n04371430,ILSVRC2012_val_00036018.JPEG,0.623
l1,24,n04371430,ILSVRC2012_val_00037419.JPEG,0.596
l1,24,n04371430,ILSVRC2012_val_00026046.JPEG,0.552
l1,24,n04371430,ILSVRC2012_val_00041099.JPEG,0.673
l1,24,n04417672,ILSVRC2012_val_00045330.JPEG,0.602
l1,24,n04417672,ILSVRC2012_val_00033040.JPEG,0.744
l1,24,n04417672,ILSVRC2012_val_00025280.JPEG,0.565
l1,24,n04417672,ILSVRC2012_val_00046482.JPEG,0.618
l1,24,n04417672,ILSVRC2012_val_00035683.JPEG,0.555
l1,24,n03126707,ILSVRC2012_val_00046401.JPEG,0.599
l1,24,n03126707,ILSVRC2012_val_00000935.JPEG,0.612
l1,24,n03126707,ILSVRC2012_val_00045689.JPEG,0.618
l1,24,n03126707,ILSVRC2012_val_00041625.JPEG,0.626
l1,24,n03126707,ILSVRC2012_val_00039604.JPEG,0.671
l1,24,n02124075,ILSVRC2012_val_00023696.JPEG,0.541
l1,24,n02124075,ILSVRC2012_val_00021675.JPEG,0.608
l1,24,n02124075,ILSVRC2012_val_00026403.JPEG,0.503
l1,24,n02124075,ILSVRC2012_val_00026412.JPEG,0.487
l1,24,n02124075,ILSVRC2012_val_00005362.JPEG,0.552
l1,24,n02791270,ILSVRC2012_val_00049641.JPEG,0.548
l1,24,n02791270,ILSVRC2012_val_00022409.JPEG,0.526
l1,24,n02791270,ILSVRC2012_val_00024066.JPEG,0.457
l1,24,n02791270,ILSVRC2012_val_00045504.JPEG,0.546
l1,24,n02791270,ILSVRC2012_val_00009262.JPEG,0.489
l1,24,n03355925,ILSVRC2012_val_00012078.JPEG,0.660
l1,24,n03355925,ILSVRC2012_val_00046366.JPEG,0.635
l1,24,n03355925,ILSVRC2012_val_00000445.JPEG,0.610
l1,24,n03355925,ILSVRC2012_val_00010590.JPEG,0.600
l1,24,n03355925,ILSVRC2012_val_00012141.JPEG,0.707
l1,24,n02231487,ILSVRC2012_val_00037571.JPEG,0.874
l1,24,n02231487,ILSVRC2012_val_00014683.JPEG,0.773
l1,24,n02231487,ILSVRC2012_val_00021678.JPEG,0.583
l1,24,n02231487,ILSVRC2012_val_00010198.JPEG,0.488
l1,24,n02231487,ILSVRC2012_val_00037807.JPEG,0.477
l1,24,n01983481,ILSVRC2012_val_00015749.JPEG,0.546
l1,24,n01983481,ILSVRC2012_val_00034402.JPEG,0.801
l1,24,n01983481,ILSVRC2012_val_00016947.JPEG,0.559
l1,24,n01983481,ILSVRC2012_val_00019856.JPEG,0.515
l1,24,n01983481,ILSVRC2012_val_00024727.JPEG,0.563
l1,25,n02699494,ILSVRC2012_val_00030992.JPEG,0.749
l1,25,n02699494,ILSVRC2012_val_00002017.JPEG,0.739
l1,25,n02699494,ILSVRC2012_val_00019197.JPEG,0.782
l1,25,n02699494,ILSVRC2012_val_00011759.JPEG,0.740
l1,25,n02699494,ILSVRC2012_val_00011526.JPEG,0.766
l1,25,n02963159,ILSVRC2012_val_00034093.JPEG,0.749
l1,25,n02963159,ILSVRC2012_val_00029879.JPEG,0.750
l1,25,n02963159,ILSVRC2012_val_00022917.JPEG,0.666
l1,25,n02963159,ILSVRC2012_val_00014228.JPEG,0.791
l1,25,n02963159,ILSVRC2012_val_00000982.JPEG,0.749
l1,25,n02808440,ILSVRC2012_val_00005511.JPEG,0.787
l1,25,n02808440,ILSVRC2012_val_00033910.JPEG,0.783
l1,25,n02808440,ILSVRC2012_val_00049510.JPEG,0.694
l1,25,n02808440,ILSVRC2012_val_00019507.JPEG,0.701
l1,25,n02808440,ILSVRC2012_val_00030242.JPEG,0.667
l1,25,n03980874,ILSVRC2012_val_00009900.JPEG,0.630
l1,25,n03980874,ILSVRC2012_val_00017658.JPEG,0.665
l1,25,n03980874,ILSVRC2012_val_00047428.JPEG,0.756
l1,25,n03980874,ILSVRC2012_val_00045587.JPEG,0.766
l1,25,n03980874,ILSVRC2012_val_00006436.JPEG,0.708
l1,25,n02125311,ILSVRC2012_val_00028318.JPEG,0.748
l1,25,n02125311,ILSVRC2012_val_00012457.JPEG,0.742
l1,25,n02125311,ILSVRC2012_val_00042529.JPEG,0.768
l1,25,n02125311,ILSVRC2012_val_00007737.JPEG,0.771
l1,25,n02125311,ILSVRC2012_val_00003978.JPEG,0.746
l1,25,n03544143,ILSVRC2012_val_00043070.JPEG,0.622
l1,25,n03544143,ILSVRC2012_val_00003986.JPEG,0.626
l1,25,n03544143,ILSVRC2012_val_00033133.JPEG,0.788
l1,25,n03544143,ILSVRC2012_val_00023967.JPEG,0.785
l1,25,n03544143,ILSVRC2012_val_00032075.JPEG,0.823
l1,25,n04179913,ILSVRC2012_val_00034658.JPEG,0.749
l1,25,n04179913,ILSVRC2012_val_00005041.JPEG,0.778
l1,25,n04179913,ILSVRC2012_val_00009102.JPEG,0.750
l1,25,n04179913,ILSVRC2012_val_00004128.JPEG,0.707
l1,25,n04179913,ILSVRC2012_val_00037519.JPEG,0.839
l1,25,n01629819,ILSVRC2012_val_00039753.JPEG,0.756
l1,25,n01629819,ILSVRC2012_val_00029763.JPEG,0.796
l1,25,n01629819,ILSVRC2012_val_00046243.JPEG,0.798
l1,25,n01629819,ILSVRC2012_val_00046985.JPEG,0.772
l1,25,n01629819,ILSVRC2012_val_00001816.JPEG,0.675
l1,25,n02437312,ILSVRC2012_val_00020515.JPEG,0.797
l1,25,n02437312,ILSVRC2012_val_00003409.JPEG,0.769
l1,25,n02437312,ILSVRC2012_val_00046714.JPEG,0.796
l1,25,n02437312,ILSVRC2012_val_00029986.JPEG,0.778
l1,25,n02437312,ILSVRC2012_val_00013383.JPEG,0.807
l1,25,n04074963,ILSVRC2012_val_00025687.JPEG,0.799
l1,25,n04074963,ILSVRC2012_val_00006113.JPEG,0.684
l1,25,n04074963,ILSVRC2012_val_00002910.JPEG,0.759
l1,25,n04074963,ILSVRC2012_val_00031846.JPEG,0.748
l1,25,n04074963,ILSVRC2012_val_00048845.JPEG,0.743
l1,25,n02395406,ILSVRC2012_val_00014171.JPEG,0.713
l1,25,n02395406,ILSVRC2012_val_00012335.JPEG,0.726
l1,25,n02395406,ILSVRC2012_val_00017374.JPEG,0.827
l1,25,n02395406,ILSVRC2012_val_00032867.JPEG,0.766
l1,25,n02395406,ILSVRC2012_val_00024546.JPEG,0.749
l1,25,n04265275,ILSVRC2012_val_00034838.JPEG,0.771
l1,25,n04265275,ILSVRC2012_val_00004635.JPEG,0.634
l1,25,n04265275,ILSVRC2012_val_00028294.JPEG,0.807
l1,25,n04265275,ILSVRC2012_val_00015782.JPEG,0.703
l1,25,n04265275,ILSVRC2012_val_00041691.JPEG,0.728
l1,25,n02165456,ILSVRC2012_val_00006966.JPEG,0.811
l1,25,n02165456,ILSVRC2012_val_00011966.JPEG,0.712
l1,25,n02165456,ILSVRC2012_val_00029943.JPEG,0.762
l1,25,n02165456,ILSVRC2012_val_00016683.JPEG,0.887
l1,25,n02165456,ILSVRC2012_val_00036251.JPEG,0.688
l1,25,n03388043,ILSVRC2012_val_00023645.JPEG,0.772
l1,25,n03388043,ILSVRC2012_val_00030286.JPEG,0.608
l1,25,n03388043,ILSVRC2012_val_00016719.JPEG,0.682
l1,25,n03388043,ILSVRC2012_val_00023376.JPEG,0.854
l1,25,n03388043,ILSVRC2012_val_00016406.JPEG,0.763
l1,25,n04487081,ILSVRC2012_val_00011148.JPEG,0.757
l1,25,n04487081,ILSVRC2012_val_00000573.JPEG,0.765
l1,25,n04487081,ILSVRC2012_val_00022513.JPEG,0.752
l1,25,n04487081,ILSVRC2012_val_00007142.JPEG,0.758
l1,25,n04487081,ILSVRC2012_val_00008004.JPEG,0.752
l1,25,n01774384,ILSVRC2012_val_00008718.JPEG,0.736
l1,25,n01774384,ILSVRC2012_val_00041127.JPEG,0.764
l1,25,n01774384,ILSVRC2012_val_00025455.JPEG,0.731
l1,25,n01774384,ILSVRC2012_val_00025508.JPEG,0.759
l1,25,n01774384,ILSVRC2012_val_00006437.JPEG,0.724
l1,25,n02236044,ILSVRC2012_val_00011932.JPEG,0.790
l1,25,n02236044,ILSVRC2012_val_00035261.JPEG,0.793
l1,25,n02236044,ILSVRC2012_val_00016634.JPEG,0.733
l1,25,n02236044,ILSVRC2012_val_00021366.JPEG,0.865
l1,25,n02236044,ILSVRC2012_val_00023826.JPEG,0.585
l1,25,n04560804,ILSVRC2012_val_00000858.JPEG,0.696
l1,25,n04560804,ILSVRC2012_val_00048064.JPEG,0.759
l1,25,n04560804,ILSVRC2012_val_00049563.JPEG,0.747
l1,25,n04560804,ILSVRC2012_val_00010305.JPEG,0.753
l1,25,n04560804,ILSVRC2012_val_00013667.JPEG,0.732
l1,25,n02281406,ILSVRC2012_val_00049133.JPEG,0.838
l1,25,n02281406,ILSVRC2012_val_00041173.JPEG,0.795
l1,25,n02281406,ILSVRC2012_val_00046852.JPEG,0.868
l1,25,n02281406,ILSVRC2012_val_00010431.JPEG,0.681
l1,25,n02281406,ILSVRC2012_val_00027546.JPEG,0.831
l1,25,n07747607,ILSVRC2012_val_00040188.JPEG,0.784
l1,25,n07747607,ILSVRC2012_val_00017016.JPEG,0.915
l1,25,n07747607,ILSVRC2012_val_00027744.JPEG,0.916
l1,25,n07747607,ILSVRC2012_val_00014840.JPEG,0.928
l1,25,n07747607,ILSVRC2012_val_00023088.JPEG,0.871
l1,25,n03662601,ILSVRC2012_val_00014119.JPEG,0.707
l1,25,n03662601,ILSVRC2012_val_00023517.JPEG,0.662
l1,25,n03662601,ILSVRC2012_val_00018828.JPEG,0.733
l1,25,n03662601,ILSVRC2012_val_00027527.JPEG,0.814
l1,25,n03662601,ILSVRC2012_val_00016448.JPEG,0.709
l1,25,n07873807,ILSVRC2012_val_00011458.JPEG,0.764
l1,25,n07873807,ILSVRC2012_val_00004098.JPEG,0.807
l1,25,n07873807,ILSVRC2012_val_00032518.JPEG,0.752
l1,25,n07873807,ILSVRC2012_val_00028297.JPEG,0.786
l1,25,n07873807,ILSVRC2012_val_00047660.JPEG,0.747
l1,25,n04254777,ILSVRC2012_val_00007953.JPEG,0.821
l1,25,n04254777,ILSVRC2012_val_00045111.JPEG,0.722
l1,25,n04254777,ILSVRC2012_val_00030373.JPEG,0.721
l1,25,n04254777,ILSVRC2012_val_00019815.JPEG,0.335
l1,25,n04254777,ILSVRC2012_val_00038657.JPEG,0.809
l1,25,n02795169,ILSVRC2012_val_00008205.JPEG,0.661
l1,25,n02795169,ILSVRC2012_val_00018761.JPEG,0.711
l1,25,n02795169,ILSVRC2012_val_00014204.JPEG,0.827
l1,25,n02795169,ILSVRC2012_val_00028797.JPEG,0.783
l1,25,n02795169,ILSVRC2012_val_00015371.JPEG,0.840
l1,25,n02669723,ILSVRC2012_val_00034081.JPEG,0.824
l1,25,n02669723,ILSVRC2012_val_00012762.JPEG,0.800
l1,25,n02669723,ILSVRC2012_val_00046320.JPEG,0.698
l1,25,n02669723,ILSVRC2012_val_00047615.JPEG,0.712
l1,25,n02669723,ILSVRC2012_val_00034987.JPEG,0.734
l1,25,n03804744,ILSVRC2012_val_00022621.JPEG,0.795
l1,25,n03804744,ILSVRC2012_val_00005756.JPEG,0.731
l1,25,n03804744,ILSVRC2012_val_00043343.JPEG,0.781
l1,25,n03804744,ILSVRC2012_val_00043967.JPEG,0.796
l1,25,n03804744,ILSVRC2012_val_00035232.JPEG,0.810
l1,25,n07920052,ILSVRC2012_val_00015548.JPEG,0.543
l1,25,n07920052,ILSVRC2012_val_00028753.JPEG,0.739
l1,25,n07920052,ILSVRC2012_val_00006067.JPEG,0.739
l1,25,n07920052,ILSVRC2012_val_00040661.JPEG,0.678
l1,25,n07920052,ILSVRC2012_val_00038300.JPEG,0.737
l1,25,n07715103,ILSVRC2012_val_00028387.JPEG,0.578
l1,25,n07715103,ILSVRC2012_val_00045981.JPEG,0.762
l1,25,n07715103,ILSVRC2012_val_00047140.JPEG,0.819
l1,25,n07715103,ILSVRC2012_val_00037539.JPEG,0.771
l1,25,n07715103,ILSVRC2012_val_00027343.JPEG,0.815
l1,25,n02666196,ILSVRC2012_val_00038165.JPEG,0.724
l1,25,n02666196,ILSVRC2012_val_00026515.JPEG,0.701
l1,25,n02666196,ILSVRC2012_val_00023881.JPEG,0.782
l1,25,n02666196,ILSVRC2012_val_00026930.JPEG,0.743
l1,25,n02666196,ILSVRC2012_val_00013041.JPEG,0.722
l1,25,n02948072,ILSVRC2012_val_00032008.JPEG,0.715
l1,25,n02948072,ILSVRC2012_val_00023314.JPEG,0.625
l1,25,n02948072,ILSVRC2012_val_00010256.JPEG,0.761
l1,25,n02948072,ILSVRC2012_val_00010335.JPEG,0.769
l1,25,n02948072,ILSVRC2012_val_00037695.JPEG,0.765
l1,25,n07695742,ILSVRC2012_val_00017047.JPEG,0.764
l1,25,n07695742,ILSVRC2012_val_00017241.JPEG,0.754
l1,25,n07695742,ILSVRC2012_val_00014687.JPEG,0.741
l1,25,n07695742,ILSVRC2012_val_00008100.JPEG,0.792
l1,25,n07695742,ILSVRC2012_val_00013979.JPEG,0.755
l1,25,n03930313,ILSVRC2012_val_00040905.JPEG,0.756
l1,25,n03930313,ILSVRC2012_val_00040562.JPEG,0.725
l1,25,n03930313,ILSVRC2012_val_00019213.JPEG,0.722
l1,25,n03930313,ILSVRC2012_val_00031316.JPEG,0.786
l1,25,n03930313,ILSVRC2012_val_00046382.JPEG,0.743
l1,25,n04501370,ILSVRC2012_val_00032392.JPEG,0.744
l1,25,n04501370,ILSVRC2012_val_00028465.JPEG,0.794
l1,25,n04501370,ILSVRC2012_val_00002807.JPEG,0.764
l1,25,n04501370,ILSVRC2012_val_00041689.JPEG,0.701
l1,25,n04501370,ILSVRC2012_val_00016643.JPEG,0.682
l1,25,n03983396,ILSVRC2012_val_00005664.JPEG,0.708
l1,25,n03983396,ILSVRC2012_val_00014426.JPEG,0.729
l1,25,n03983396,ILSVRC2012_val_00022079.JPEG,0.737
l1,25,n03983396,ILSVRC2012_val_00008313.JPEG,0.726
l1,25,n03983396,ILSVRC2012_val_00008437.JPEG,0.775
l1,25,n03085013,ILSVRC2012_val_00008331.JPEG,0.752
l1,25,n03085013,ILSVRC2012_val_00023014.JPEG,0.631
l1,25,n03085013,ILSVRC2012_val_00001687.JPEG,0.751
l1,25,n03085013,ILSVRC2012_val_00002755.JPEG,0.738
l1,25,n03085013,ILSVRC2012_val_00047453.JPEG,0.771
l1,25,n03706229,ILSVRC2012_val_00018668.JPEG,0.784
l1,25,n03706229,ILSVRC2012_val_00026671.JPEG,0.472
l1,25,n03706229,ILSVRC2012_val_00026769.JPEG,0.723
l1,25,n03706229,ILSVRC2012_val_00029423.JPEG,0.705
l1,25,n03706229,ILSVRC2012_val_00014970.JPEG,0.767
l1,25,n02977058,ILSVRC2012_val_00005655.JPEG,0.532
l1,25,n02977058,ILSVRC2012_val_00014854.JPEG,0.766
l1,25,n02977058,ILSVRC2012_val_00037869.JPEG,0.714
l1,25,n02977058,ILSVRC2012_val_00021001.JPEG,0.637
l1,25,n02977058,ILSVRC2012_val_00029340.JPEG,0.727
l1,25,n02815834,ILSVRC2012_val_00010486.JPEG,0.724
l1,25,n02815834,ILSVRC2012_val_00018885.JPEG,0.715
l1,25,n02815834,ILSVRC2012_val_00022163.JPEG,0.744
l1,25,n02815834,ILSVRC2012_val_00034634.JPEG,0.705
l1,25,n02815834,ILSVRC2012_val_00027345.JPEG,0.756
l1,25,n03042490,ILSVRC2012_val_00046100.JPEG,0.765
l1,25,n03042490,ILSVRC2012_val_00033959.JPEG,0.759
l1,25,n03042490,ILSVRC2012_val_00015976.JPEG,0.796
l1,25,n03042490,ILSVRC2012_val_00017203.JPEG,0.722
l1,25,n03042490,ILSVRC2012_val_00004725.JPEG,0.834
l1,25,n01910747,ILSVRC2012_val_00010919.JPEG,0.796
l1,25,n01910747,ILSVRC2012_val_00034716.JPEG,0.657
l1,25,n01910747,ILSVRC2012_val_00009993.JPEG,0.692
l1,25,n01910747,ILSVRC2012_val_00034232.JPEG,0.745
l1,25,n01910747,ILSVRC2012_val_00012777.JPEG,0.652
l1,25,n07749582,ILSVRC2012_val_00017842.JPEG,0.906
l1,25,n07749582,ILSVRC2012_val_00003843.JPEG,0.829
l1,25,n07749582,ILSVRC2012_val_00025921.JPEG,0.821
l1,25,n07749582,ILSVRC2012_val_00023879.JPEG,0.710
l1,25,n07749582,ILSVRC2012_val_00040080.JPEG,0.819
l1,25,n04070727,ILSVRC2012_val_00031724.JPEG,0.756
l1,25,n04070727,ILSVRC2012_val_00009901.JPEG,0.758
l1,25,n04070727,ILSVRC2012_val_00039770.JPEG,0.742
l1,25,n04070727,ILSVRC2012_val_00043847.JPEG,0.759
l1,25,n04070727,ILSVRC2012_val_00046360.JPEG,0.744
l1,25,n02841315,ILSVRC2012_val_00013969.JPEG,0.555
l1,25,n02841315,ILSVRC2012_val_00003215.JPEG,0.793
l1,25,n02841315,ILSVRC2012_val_00040975.JPEG,0.624
l1,25,n02841315,ILSVRC2012_val_00002158.JPEG,0.726
l1,25,n02841315,ILSVRC2012_val_00034377.JPEG,0.578
l1,25,n03763968,ILSVRC2012_val_00009230.JPEG,0.789
l1,25,n03763968,ILSVRC2012_val_00024662.JPEG,0.665
l1,25,n03763968,ILSVRC2012_val_00011906.JPEG,0.764
l1,25,n03763968,ILSVRC2012_val_00022279.JPEG,0.734
l1,25,n03763968,ILSVRC2012_val_00029575.JPEG,0.656
l1,25,n02906734,ILSVRC2012_val_00015359.JPEG,0.728
l1,25,n02906734,ILSVRC2012_val_00008097.JPEG,0.741
l1,25,n02906734,ILSVRC2012_val_00004664.JPEG,0.701
l1,25,n02906734,ILSVRC2012_val_00040599.JPEG,0.795
l1,25,n02906734,ILSVRC2012_val_00007167.JPEG,0.825
l1,25,n02769748,ILSVRC2012_val_00030346.JPEG,0.768
l1,25,n02769748,ILSVRC2012_val_00018021.JPEG,0.781
l1,25,n02769748,ILSVRC2012_val_00041552.JPEG,0.697
l1,25,n02769748,ILSVRC2012_val_00022297.JPEG,0.757
l1,25,n02769748,ILSVRC2012_val_00036149.JPEG,0.794
l1,25,n02814533,ILSVRC2012_val_00031953.JPEG,0.770
l1,25,n02814533,ILSVRC2012_val_00031828.JPEG,0.712
l1,25,n02814533,ILSVRC2012_val_00037160.JPEG,0.746
l1,25,n02814533,ILSVRC2012_val_00010252.JPEG,0.724
l1,25,n02814533,ILSVRC2012_val_00027081.JPEG,0.693
l1,25,n07711569,ILSVRC2012_val_00032485.JPEG,0.759
l1,25,n07711569,ILSVRC2012_val_00028891.JPEG,0.798
l1,25,n07711569,ILSVRC2012_val_00029844.JPEG,0.713
l1,25,n07711569,ILSVRC2012_val_00021944.JPEG,0.799
l1,25,n07711569,ILSVRC2012_val_00033636.JPEG,0.876
l1,25,n02123394,ILSVRC2012_val_00040780.JPEG,0.741
l1,25,n02123394,ILSVRC2012_val_00015898.JPEG,0.740
l1,25,n02123394,ILSVRC2012_val_00008986.JPEG,0.776
l1,25,n02123394,ILSVRC2012_val_00031180.JPEG,0.685
l1,25,n02123394,ILSVRC2012_val_00005627.JPEG,0.714
l1,25,n02837789,ILSVRC2012_val_00034031.JPEG,0.779
l1,25,n02837789,ILSVRC2012_val_00000239.JPEG,0.792
l1,25,n02837789,ILSVRC2012_val_00006332.JPEG,0.731
l1,25,n02837789,ILSVRC2012_val_00032484.JPEG,0.752
l1,25,n02837789,ILSVRC2012_val_00016500.JPEG,0.800
l1,25,n04399382,ILSVRC2012_val_00006985.JPEG,0.814
l1,25,n04399382,ILSVRC2012_val_00005632.JPEG,0.742
l1,25,n04399382,ILSVRC2012_val_00025815.JPEG,0.782
l1,25,n04399382,ILSVRC2012_val_00045081.JPEG,0.708
l1,25,n04399382,ILSVRC2012_val_00036575.JPEG,0.679
l1,25,n07875152,ILSVRC2012_val_00043553.JPEG,0.836
l1,25,n07875152,ILSVRC2012_val_00030875.JPEG,0.726
l1,25,n07875152,ILSVRC2012_val_00038079.JPEG,0.865
l1,25,n07875152,ILSVRC2012_val_00007956.JPEG,0.755
l1,25,n07875152,ILSVRC2012_val_00048823.JPEG,0.700
l1,25,n02058221,ILSVRC2012_val_00008106.JPEG,0.758
l1,25,n02058221,ILSVRC2012_val_00038864.JPEG,0.711
l1,25,n02058221,ILSVRC2012_val_00048348.JPEG,0.844
l1,25,n02058221,ILSVRC2012_val_00005988.JPEG,0.788
l1,25,n02058221,ILSVRC2012_val_00017197.JPEG,0.801
l1,25,n04251144,ILSVRC2012_val_00023075.JPEG,0.728
l1,25,n04251144,ILSVRC2012_val_00024152.JPEG,0.729
l1,25,n04251144,ILSVRC2012_val_00043271.JPEG,0.758
l1,25,n04251144,ILSVRC2012_val_00024039.JPEG,0.799
l1,25,n04251144,ILSVRC2012_val_00005678.JPEG,0.738
l1,25,n09256479,ILSVRC2012_val_00005939.JPEG,0.795
l1,25,n09256479,ILSVRC2012_val_00014834.JPEG,0.821
l1,25,n09256479,ILSVRC2012_val_00029077.JPEG,0.798
l1,25,n09256479,ILSVRC2012_val_00025622.JPEG,0.764
l1,25,n09256479,ILSVRC2012_val_00022221.JPEG,0.811
l1,25,n03014705,ILSVRC2012_val_00043523.JPEG,0.713
l1,25,n03014705,ILSVRC2012_val_00038968.JPEG,0.754
l1,25,n03014705,ILSVRC2012_val_00048599.JPEG,0.794
l1,25,n03014705,ILSVRC2012_val_00037817.JPEG,0.739
l1,25,n03014705,ILSVRC2012_val_00044754.JPEG,0.738
l1,25,n04067472,ILSVRC2012_val_00026659.JPEG,0.745
l1,25,n04067472,ILSVRC2012_val_00034956.JPEG,0.801
l1,25,n04067472,ILSVRC2012_val_00009568.JPEG,0.768
l1,25,n04067472,ILSVRC2012_val_00023936.JPEG,0.803
l1,25,n04067472,ILSVRC2012_val_00038252.JPEG,0.731
l1,25,n02509815,ILSVRC2012_val_00026218.JPEG,0.723
l1,25,n02509815,ILSVRC2012_val_00026182.JPEG,0.758
l1,25,n02509815,ILSVRC2012_val_00043604.JPEG,0.746
l1,25,n02509815,ILSVRC2012_val_00044625.JPEG,0.703
l1,25,n02509815,ILSVRC2012_val_00020033.JPEG,0.777
l1,25,n02094433,ILSVRC2012_val_00039256.JPEG,0.817
l1,25,n02094433,ILSVRC2012_val_00000949.JPEG,0.786
l1,25,n02094433,ILSVRC2012_val_00009244.JPEG,0.738
l1,25,n02094433,ILSVRC2012_val_00040036.JPEG,0.753
l1,25,n02094433,ILSVRC2012_val_00011893.JPEG,0.745
